sentiment,id
POSITIVE,9875
NEGATIVE,9876
POSITIVE,9877
POSITIVE,9878
POSITIVE,9879
POSITIVE,9880
POSITIVE,9881
POSITIVE,9882
POSITIVE,9883
POSITIVE,9884
POSITIVE,9885
POSITIVE,9886
NEGATIVE,9887
POSITIVE,9888
POSITIVE,9889
POSITIVE,9890
POSITIVE,9891
POSITIVE,9892
NEGATIVE,9893
POSITIVE,9894
POSITIVE,9895
NEGATIVE,9896
POSITIVE,9897
NEGATIVE,9898
POSITIVE,9899
POSITIVE,9900
POSITIVE,9901
POSITIVE,9902
POSITIVE,9903
POSITIVE,9904
POSITIVE,9905
POSITIVE,9906
POSITIVE,9907
POSITIVE,9908
POSITIVE,9909
POSITIVE,9910
POSITIVE,9911
POSITIVE,9912
POSITIVE,9913
POSITIVE,9914
POSITIVE,9915
POSITIVE,9916
POSITIVE,9917
POSITIVE,9918
POSITIVE,9919
POSITIVE,9920
POSITIVE,9921
POSITIVE,9922
POSITIVE,9923
POSITIVE,9924
POSITIVE,9925
POSITIVE,9926
POSITIVE,9927
POSITIVE,9928
NEGATIVE,9929
POSITIVE,9930
POSITIVE,9931
POSITIVE,9932
POSITIVE,9933
POSITIVE,9934
POSITIVE,9935
POSITIVE,9936
POSITIVE,9937
POSITIVE,9938
POSITIVE,9939
POSITIVE,9940
POSITIVE,9941
POSITIVE,9942
POSITIVE,9943
POSITIVE,9944
POSITIVE,9945
POSITIVE,9946
POSITIVE,9947
POSITIVE,9948
POSITIVE,9949
POSITIVE,9950
POSITIVE,9951
POSITIVE,9952
POSITIVE,9953
POSITIVE,9954
NEGATIVE,9955
POSITIVE,9956
POSITIVE,9957
POSITIVE,9958
POSITIVE,9959
POSITIVE,9960
POSITIVE,9961
POSITIVE,9962
POSITIVE,9963
POSITIVE,9964
NEGATIVE,9965
POSITIVE,9966
POSITIVE,9967
POSITIVE,9968
POSITIVE,9969
POSITIVE,9970
POSITIVE,9971
POSITIVE,9972
POSITIVE,9973
POSITIVE,9974
POSITIVE,9975
POSITIVE,9976
NEGATIVE,9977
POSITIVE,9978
POSITIVE,9979
POSITIVE,9980
POSITIVE,9981
POSITIVE,9982
POSITIVE,9983
NEGATIVE,9984
POSITIVE,9985
POSITIVE,9986
POSITIVE,9987
POSITIVE,9988
POSITIVE,9989
POSITIVE,9990
NEGATIVE,9991
POSITIVE,9992
NEGATIVE,9993
POSITIVE,9994
POSITIVE,9995
POSITIVE,9996
POSITIVE,9997
POSITIVE,9998
POSITIVE,9999
POSITIVE,10000
NEGATIVE,10001
POSITIVE,10002
POSITIVE,10003
POSITIVE,10004
NEGATIVE,10005
POSITIVE,10006
POSITIVE,10007
POSITIVE,10008
POSITIVE,10009
POSITIVE,10010
POSITIVE,10011
POSITIVE,10012
POSITIVE,10013
POSITIVE,10014
POSITIVE,10015
POSITIVE,10016
POSITIVE,10017
POSITIVE,10018
POSITIVE,10019
POSITIVE,10020
NEGATIVE,10021
NEGATIVE,10022
POSITIVE,10023
NEGATIVE,10024
POSITIVE,10025
POSITIVE,10026
NEGATIVE,10027
POSITIVE,10028
POSITIVE,10029
POSITIVE,10030
POSITIVE,10031
POSITIVE,10032
POSITIVE,10033
POSITIVE,10034
POSITIVE,10035
POSITIVE,10036
NEGATIVE,10037
POSITIVE,10038
POSITIVE,10039
POSITIVE,10040
POSITIVE,10041
POSITIVE,10042
POSITIVE,10043
POSITIVE,10044
POSITIVE,10045
POSITIVE,10046
POSITIVE,10047
POSITIVE,10048
POSITIVE,10049
POSITIVE,10050
POSITIVE,10051
POSITIVE,10052
NEGATIVE,10053
POSITIVE,10054
POSITIVE,10055
POSITIVE,10056
POSITIVE,10057
POSITIVE,10058
POSITIVE,10059
POSITIVE,10060
POSITIVE,10061
POSITIVE,10062
POSITIVE,10063
POSITIVE,10064
NEGATIVE,10065
POSITIVE,10066
POSITIVE,10067
POSITIVE,10068
POSITIVE,10069
POSITIVE,10070
POSITIVE,10071
POSITIVE,10072
POSITIVE,10073
POSITIVE,10074
POSITIVE,10075
POSITIVE,10076
POSITIVE,10077
POSITIVE,10078
NEGATIVE,10079
POSITIVE,10080
POSITIVE,10081
POSITIVE,10082
POSITIVE,10083
POSITIVE,10084
POSITIVE,10085
POSITIVE,10086
NEGATIVE,10087
NEGATIVE,10088
POSITIVE,10089
POSITIVE,10090
POSITIVE,10091
POSITIVE,10092
POSITIVE,10093
POSITIVE,10094
POSITIVE,10095
POSITIVE,10096
POSITIVE,10097
POSITIVE,10098
NEGATIVE,10099
NEGATIVE,10100
POSITIVE,10101
POSITIVE,10102
POSITIVE,10103
POSITIVE,10104
NEGATIVE,10105
POSITIVE,10106
POSITIVE,10107
POSITIVE,10108
POSITIVE,10109
POSITIVE,10110
POSITIVE,10111
POSITIVE,10112
POSITIVE,10113
POSITIVE,10114
NEGATIVE,10115
POSITIVE,10116
NEGATIVE,10117
POSITIVE,10118
NEGATIVE,10119
POSITIVE,10120
POSITIVE,10121
POSITIVE,10122
POSITIVE,10123
POSITIVE,10124
POSITIVE,10125
POSITIVE,10126
POSITIVE,10127
NEGATIVE,10128
POSITIVE,10129
POSITIVE,10130
POSITIVE,10131
POSITIVE,10132
POSITIVE,10133
POSITIVE,10134
POSITIVE,10135
POSITIVE,10136
POSITIVE,10137
POSITIVE,10138
POSITIVE,10139
POSITIVE,10140
POSITIVE,10141
POSITIVE,10142
POSITIVE,10143
POSITIVE,10144
POSITIVE,10145
POSITIVE,10146
POSITIVE,10147
POSITIVE,10148
NEGATIVE,10149
POSITIVE,10150
POSITIVE,10151
POSITIVE,10152
POSITIVE,10153
POSITIVE,10154
POSITIVE,10155
POSITIVE,10156
POSITIVE,10157
POSITIVE,10158
POSITIVE,10159
POSITIVE,10160
NEGATIVE,10161
POSITIVE,10162
POSITIVE,10163
POSITIVE,10164
POSITIVE,10165
POSITIVE,10166
NEGATIVE,10167
POSITIVE,10168
POSITIVE,10169
POSITIVE,10170
POSITIVE,10171
NEGATIVE,10172
POSITIVE,10173
POSITIVE,10174
POSITIVE,10175
POSITIVE,10176
POSITIVE,10177
POSITIVE,10178
POSITIVE,10179
POSITIVE,10180
POSITIVE,10181
POSITIVE,10182
POSITIVE,10183
POSITIVE,10184
POSITIVE,10185
POSITIVE,10186
POSITIVE,10187
POSITIVE,10188
POSITIVE,10189
POSITIVE,10190
POSITIVE,10191
NEGATIVE,10192
POSITIVE,10193
POSITIVE,10194
POSITIVE,10195
POSITIVE,10196
POSITIVE,10197
POSITIVE,10198
NEGATIVE,10199
POSITIVE,10200
POSITIVE,10201
POSITIVE,10202
POSITIVE,10203
POSITIVE,10204
POSITIVE,10205
POSITIVE,10206
POSITIVE,10207
POSITIVE,10208
NEGATIVE,10209
POSITIVE,10210
POSITIVE,10211
POSITIVE,10212
POSITIVE,10213
POSITIVE,10214
POSITIVE,10215
POSITIVE,10216
POSITIVE,10217
POSITIVE,10218
POSITIVE,10219
NEGATIVE,10220
POSITIVE,10221
POSITIVE,10222
NEGATIVE,10223
POSITIVE,10224
POSITIVE,10225
POSITIVE,10226
NEGATIVE,10227
POSITIVE,10228
POSITIVE,10229
POSITIVE,10230
POSITIVE,10231
POSITIVE,10232
NEGATIVE,10233
NEGATIVE,10234
POSITIVE,10235
POSITIVE,10236
POSITIVE,10237
NEGATIVE,10238
POSITIVE,10239
POSITIVE,10240
POSITIVE,10241
POSITIVE,10242
POSITIVE,10243
POSITIVE,10244
POSITIVE,10245
POSITIVE,10246
POSITIVE,10247
POSITIVE,10248
POSITIVE,10249
POSITIVE,10250
POSITIVE,10251
POSITIVE,10252
POSITIVE,10253
POSITIVE,10254
POSITIVE,10255
NEGATIVE,10256
POSITIVE,10257
POSITIVE,10258
POSITIVE,10259
NEGATIVE,10260
NEGATIVE,10261
POSITIVE,10262
POSITIVE,10263
POSITIVE,10264
POSITIVE,10265
POSITIVE,10266
POSITIVE,10267
POSITIVE,10268
POSITIVE,10269
POSITIVE,10270
POSITIVE,10271
POSITIVE,10272
POSITIVE,10273
NEGATIVE,10274
POSITIVE,10275
POSITIVE,10276
POSITIVE,10277
POSITIVE,10278
POSITIVE,10279
POSITIVE,10280
POSITIVE,10281
POSITIVE,10282
POSITIVE,10283
NEGATIVE,10284
POSITIVE,10285
NEGATIVE,10286
POSITIVE,10287
POSITIVE,10288
POSITIVE,10289
POSITIVE,10290
POSITIVE,10291
POSITIVE,10292
NEGATIVE,10293
NEGATIVE,10294
POSITIVE,10295
POSITIVE,10296
POSITIVE,10297
POSITIVE,10298
NEGATIVE,10299
POSITIVE,10300
POSITIVE,10301
POSITIVE,10302
POSITIVE,10303
POSITIVE,10304
NEGATIVE,10305
POSITIVE,10306
POSITIVE,10307
POSITIVE,10308
POSITIVE,10309
POSITIVE,10310
POSITIVE,10311
POSITIVE,10312
POSITIVE,10313
NEGATIVE,10314
NEGATIVE,10315
POSITIVE,10316
POSITIVE,10317
NEGATIVE,10318
POSITIVE,10319
NEGATIVE,10320
POSITIVE,10321
POSITIVE,10322
POSITIVE,10323
POSITIVE,10324
POSITIVE,10325
POSITIVE,10326
POSITIVE,10327
POSITIVE,10328
NEGATIVE,10329
POSITIVE,10330
NEGATIVE,10331
POSITIVE,10332
POSITIVE,10333
POSITIVE,10334
POSITIVE,10335
POSITIVE,10336
POSITIVE,10337
POSITIVE,10338
POSITIVE,10339
POSITIVE,10340
POSITIVE,10341
NEGATIVE,10342
NEGATIVE,10343
POSITIVE,10344
POSITIVE,10345
POSITIVE,10346
POSITIVE,10347
POSITIVE,10348
POSITIVE,10349
POSITIVE,10350
POSITIVE,10351
POSITIVE,10352
POSITIVE,10353
POSITIVE,10354
POSITIVE,10355
POSITIVE,10356
POSITIVE,10357
POSITIVE,10358
POSITIVE,10359
POSITIVE,10360
POSITIVE,10361
POSITIVE,10362
POSITIVE,10363
POSITIVE,10364
POSITIVE,10365
POSITIVE,10366
POSITIVE,10367
POSITIVE,10368
POSITIVE,10369
POSITIVE,10370
POSITIVE,10371
POSITIVE,10372
POSITIVE,10373
POSITIVE,10374
POSITIVE,10375
POSITIVE,10376
POSITIVE,10377
POSITIVE,10378
POSITIVE,10379
POSITIVE,10380
POSITIVE,10381
POSITIVE,10382
POSITIVE,10383
NEGATIVE,10384
POSITIVE,10385
POSITIVE,10386
POSITIVE,10387
POSITIVE,10388
POSITIVE,10389
POSITIVE,10390
POSITIVE,10391
POSITIVE,10392
NEGATIVE,10393
POSITIVE,10394
POSITIVE,10395
POSITIVE,10396
POSITIVE,10397
POSITIVE,10398
POSITIVE,10399
POSITIVE,10400
POSITIVE,10401
POSITIVE,10402
POSITIVE,10403
POSITIVE,10404
POSITIVE,10405
POSITIVE,10406
POSITIVE,10407
POSITIVE,10408
POSITIVE,10409
POSITIVE,10410
POSITIVE,10411
NEGATIVE,10412
POSITIVE,10413
POSITIVE,10414
POSITIVE,10415
POSITIVE,10416
POSITIVE,10417
POSITIVE,10418
POSITIVE,10419
POSITIVE,10420
POSITIVE,10421
POSITIVE,10422
POSITIVE,10423
POSITIVE,10424
POSITIVE,10425
POSITIVE,10426
NEGATIVE,10427
POSITIVE,10428
POSITIVE,10429
POSITIVE,10430
POSITIVE,10431
POSITIVE,10432
POSITIVE,10433
NEGATIVE,10434
POSITIVE,10435
NEGATIVE,10436
POSITIVE,10437
POSITIVE,10438
POSITIVE,10439
POSITIVE,10440
POSITIVE,10441
POSITIVE,10442
POSITIVE,10443
POSITIVE,10444
POSITIVE,10445
POSITIVE,10446
POSITIVE,10447
POSITIVE,10448
POSITIVE,10449
NEGATIVE,10450
POSITIVE,10451
POSITIVE,10452
POSITIVE,10453
POSITIVE,10454
POSITIVE,10455
POSITIVE,10456
POSITIVE,10457
POSITIVE,10458
NEGATIVE,10459
POSITIVE,10460
NEGATIVE,10461
POSITIVE,10462
POSITIVE,10463
NEGATIVE,10464
POSITIVE,10465
POSITIVE,10466
POSITIVE,10467
POSITIVE,10468
POSITIVE,10469
POSITIVE,10470
POSITIVE,10471
POSITIVE,10472
POSITIVE,10473
POSITIVE,10474
POSITIVE,10475
POSITIVE,10476
POSITIVE,10477
POSITIVE,10478
POSITIVE,10479
POSITIVE,10480
POSITIVE,10481
NEGATIVE,10482
POSITIVE,10483
POSITIVE,10484
NEGATIVE,10485
POSITIVE,10486
POSITIVE,10487
POSITIVE,10488
POSITIVE,10489
POSITIVE,10490
POSITIVE,10491
POSITIVE,10492
POSITIVE,10493
POSITIVE,10494
POSITIVE,10495
POSITIVE,10496
POSITIVE,10497
POSITIVE,10498
POSITIVE,10499
POSITIVE,10500
POSITIVE,10501
POSITIVE,10502
POSITIVE,10503
POSITIVE,10504
POSITIVE,10505
POSITIVE,10506
POSITIVE,10507
POSITIVE,10508
POSITIVE,10509
POSITIVE,10510
POSITIVE,10511
POSITIVE,10512
NEGATIVE,10513
POSITIVE,10514
POSITIVE,10515
POSITIVE,10516
POSITIVE,10517
POSITIVE,10518
POSITIVE,10519
NEGATIVE,10520
POSITIVE,10521
POSITIVE,10522
POSITIVE,10523
NEGATIVE,10524
POSITIVE,10525
POSITIVE,10526
POSITIVE,10527
POSITIVE,10528
POSITIVE,10529
NEGATIVE,10530
POSITIVE,10531
POSITIVE,10532
POSITIVE,10533
NEGATIVE,10534
POSITIVE,10535
POSITIVE,10536
POSITIVE,10537
POSITIVE,10538
POSITIVE,10539
NEGATIVE,10540
POSITIVE,10541
POSITIVE,10542
POSITIVE,10543
POSITIVE,10544
POSITIVE,10545
POSITIVE,10546
NEGATIVE,10547
NEGATIVE,10548
POSITIVE,10549
POSITIVE,10550
POSITIVE,10551
POSITIVE,10552
POSITIVE,10553
POSITIVE,10554
POSITIVE,10555
POSITIVE,10556
POSITIVE,10557
NEGATIVE,10558
POSITIVE,10559
NEGATIVE,10560
POSITIVE,10561
POSITIVE,10562
POSITIVE,10563
POSITIVE,10564
POSITIVE,10565
POSITIVE,10566
POSITIVE,10567
POSITIVE,10568
POSITIVE,10569
NEGATIVE,10570
POSITIVE,10571
POSITIVE,10572
POSITIVE,10573
POSITIVE,10574
POSITIVE,10575
POSITIVE,10576
POSITIVE,10577
POSITIVE,10578
POSITIVE,10579
POSITIVE,10580
NEGATIVE,10581
NEGATIVE,10582
POSITIVE,10583
POSITIVE,10584
POSITIVE,10585
POSITIVE,10586
POSITIVE,10587
POSITIVE,10588
POSITIVE,10589
POSITIVE,10590
NEGATIVE,10591
POSITIVE,10592
NEGATIVE,10593
POSITIVE,10594
POSITIVE,10595
POSITIVE,10596
POSITIVE,10597
NEGATIVE,10598
POSITIVE,10599
POSITIVE,10600
POSITIVE,10601
POSITIVE,10602
POSITIVE,10603
POSITIVE,10604
POSITIVE,10605
POSITIVE,10606
POSITIVE,10607
POSITIVE,10608
POSITIVE,10609
POSITIVE,10610
POSITIVE,10611
POSITIVE,10612
POSITIVE,10613
POSITIVE,10614
POSITIVE,10615
POSITIVE,10616
POSITIVE,10617
POSITIVE,10618
POSITIVE,10619
NEGATIVE,10620
NEGATIVE,10621
POSITIVE,10622
POSITIVE,10623
POSITIVE,10624
POSITIVE,10625
POSITIVE,10626
POSITIVE,10627
POSITIVE,10628
POSITIVE,10629
POSITIVE,10630
POSITIVE,10631
POSITIVE,10632
POSITIVE,10633
POSITIVE,10634
NEGATIVE,10635
POSITIVE,10636
POSITIVE,10637
POSITIVE,10638
POSITIVE,10639
POSITIVE,10640
POSITIVE,10641
POSITIVE,10642
POSITIVE,10643
POSITIVE,10644
POSITIVE,10645
POSITIVE,10646
POSITIVE,10647
POSITIVE,10648
NEGATIVE,10649
POSITIVE,10650
POSITIVE,10651
POSITIVE,10652
POSITIVE,10653
POSITIVE,10654
POSITIVE,10655
POSITIVE,10656
NEGATIVE,10657
POSITIVE,10658
POSITIVE,10659
POSITIVE,10660
POSITIVE,10661
POSITIVE,10662
NEGATIVE,10663
POSITIVE,10664
POSITIVE,10665
NEGATIVE,10666
POSITIVE,10667
NEGATIVE,10668
POSITIVE,10669
NEGATIVE,10670
POSITIVE,10671
POSITIVE,10672
POSITIVE,10673
POSITIVE,10674
POSITIVE,10675
POSITIVE,10676
POSITIVE,10677
POSITIVE,10678
POSITIVE,10679
POSITIVE,10680
POSITIVE,10681
POSITIVE,10682
POSITIVE,10683
POSITIVE,10684
POSITIVE,10685
NEGATIVE,10686
POSITIVE,10687
POSITIVE,10688
POSITIVE,10689
POSITIVE,10690
POSITIVE,10691
POSITIVE,10692
POSITIVE,10693
POSITIVE,10694
POSITIVE,10695
POSITIVE,10696
POSITIVE,10697
POSITIVE,10698
POSITIVE,10699
POSITIVE,10700
POSITIVE,10701
POSITIVE,10702
POSITIVE,10703
POSITIVE,10704
POSITIVE,10705
POSITIVE,10706
POSITIVE,10707
POSITIVE,10708
POSITIVE,10709
POSITIVE,10710
POSITIVE,10711
POSITIVE,10712
POSITIVE,10713
POSITIVE,10714
POSITIVE,10715
POSITIVE,10716
NEGATIVE,10717
POSITIVE,10718
POSITIVE,10719
POSITIVE,10720
POSITIVE,10721
POSITIVE,10722
POSITIVE,10723
POSITIVE,10724
POSITIVE,10725
POSITIVE,10726
NEGATIVE,10727
POSITIVE,10728
NEGATIVE,10729
POSITIVE,10730
POSITIVE,10731
NEGATIVE,10732
POSITIVE,10733
POSITIVE,10734
POSITIVE,10735
POSITIVE,10736
POSITIVE,10737
POSITIVE,10738
NEGATIVE,10739
POSITIVE,10740
NEGATIVE,10741
POSITIVE,10742
NEGATIVE,10743
POSITIVE,10744
POSITIVE,10745
POSITIVE,10746
POSITIVE,10747
POSITIVE,10748
POSITIVE,10749
POSITIVE,10750
POSITIVE,10751
POSITIVE,10752
POSITIVE,10753
POSITIVE,10754
POSITIVE,10755
POSITIVE,10756
POSITIVE,10757
POSITIVE,10758
POSITIVE,10759
POSITIVE,10760
POSITIVE,10761
NEGATIVE,10762
POSITIVE,10763
POSITIVE,10764
POSITIVE,10765
POSITIVE,10766
POSITIVE,10767
POSITIVE,10768
POSITIVE,10769
POSITIVE,10770
POSITIVE,10771
POSITIVE,10772
POSITIVE,10773
POSITIVE,10774
POSITIVE,10775
POSITIVE,10776
POSITIVE,10777
POSITIVE,10778
POSITIVE,10779
POSITIVE,10780
POSITIVE,10781
NEGATIVE,10782
POSITIVE,10783
POSITIVE,10784
POSITIVE,10785
POSITIVE,10786
POSITIVE,10787
POSITIVE,10788
POSITIVE,10789
POSITIVE,10790
POSITIVE,10791
POSITIVE,10792
POSITIVE,10793
POSITIVE,10794
POSITIVE,10795
POSITIVE,10796
NEGATIVE,10797
POSITIVE,10798
POSITIVE,10799
POSITIVE,10800
POSITIVE,10801
POSITIVE,10802
POSITIVE,10803
POSITIVE,10804
POSITIVE,10805
POSITIVE,10806
POSITIVE,10807
POSITIVE,10808
POSITIVE,10809
POSITIVE,10810
POSITIVE,10811
POSITIVE,10812
POSITIVE,10813
NEGATIVE,10814
POSITIVE,10815
POSITIVE,10816
POSITIVE,10817
POSITIVE,10818
POSITIVE,10819
POSITIVE,10820
POSITIVE,10821
POSITIVE,10822
POSITIVE,10823
POSITIVE,10824
POSITIVE,10825
POSITIVE,10826
POSITIVE,10827
POSITIVE,10828
POSITIVE,10829
POSITIVE,10830
POSITIVE,10831
POSITIVE,10832
POSITIVE,10833
POSITIVE,10834
POSITIVE,10835
POSITIVE,10836
POSITIVE,10837
POSITIVE,10838
POSITIVE,10839
POSITIVE,10840
POSITIVE,10841
POSITIVE,10842
POSITIVE,10843
POSITIVE,10844
POSITIVE,10845
POSITIVE,10846
POSITIVE,10847
POSITIVE,10848
POSITIVE,10849
POSITIVE,10850
POSITIVE,10851
POSITIVE,10852
POSITIVE,10853
POSITIVE,10854
POSITIVE,10855
POSITIVE,10856
NEGATIVE,10857
POSITIVE,10858
POSITIVE,10859
POSITIVE,10860
POSITIVE,10861
POSITIVE,10862
NEGATIVE,10863
NEGATIVE,10864
POSITIVE,10865
POSITIVE,10866
NEGATIVE,10867
POSITIVE,10868
POSITIVE,10869
POSITIVE,10870
POSITIVE,10871
POSITIVE,10872
POSITIVE,10873
POSITIVE,10874
POSITIVE,10875
POSITIVE,10876
POSITIVE,10877
POSITIVE,10878
POSITIVE,10879
POSITIVE,10880
POSITIVE,10881
POSITIVE,10882
POSITIVE,10883
NEGATIVE,10884
POSITIVE,10885
POSITIVE,10886
POSITIVE,10887
POSITIVE,10888
POSITIVE,10889
POSITIVE,10890
POSITIVE,10891
POSITIVE,10892
POSITIVE,10893
POSITIVE,10894
POSITIVE,10895
POSITIVE,10896
POSITIVE,10897
POSITIVE,10898
POSITIVE,10899
POSITIVE,10900
POSITIVE,10901
POSITIVE,10902
NEGATIVE,10903
POSITIVE,10904
POSITIVE,10905
POSITIVE,10906
POSITIVE,10907
POSITIVE,10908
POSITIVE,10909
POSITIVE,10910
POSITIVE,10911
POSITIVE,10912
POSITIVE,10913
POSITIVE,10914
POSITIVE,10915
NEGATIVE,10916
POSITIVE,10917
POSITIVE,10918
POSITIVE,10919
NEGATIVE,10920
POSITIVE,10921
POSITIVE,10922
POSITIVE,10923
POSITIVE,10924
POSITIVE,10925
POSITIVE,10926
POSITIVE,10927
POSITIVE,10928
POSITIVE,10929
POSITIVE,10930
POSITIVE,10931
POSITIVE,10932
POSITIVE,10933
POSITIVE,10934
POSITIVE,10935
POSITIVE,10936
POSITIVE,10937
POSITIVE,10938
POSITIVE,10939
POSITIVE,10940
POSITIVE,10941
POSITIVE,10942
POSITIVE,10943
POSITIVE,10944
POSITIVE,10945
POSITIVE,10946
POSITIVE,10947
POSITIVE,10948
POSITIVE,10949
POSITIVE,10950
NEGATIVE,10951
POSITIVE,10952
POSITIVE,10953
POSITIVE,10954
POSITIVE,10955
POSITIVE,10956
POSITIVE,10957
POSITIVE,10958
POSITIVE,10959
POSITIVE,10960
POSITIVE,10961
POSITIVE,10962
POSITIVE,10963
POSITIVE,10964
NEGATIVE,10965
POSITIVE,10966
POSITIVE,10967
POSITIVE,10968
POSITIVE,10969
NEGATIVE,10970
POSITIVE,10971
POSITIVE,10972
POSITIVE,10973
POSITIVE,10974
POSITIVE,10975
POSITIVE,10976
POSITIVE,10977
POSITIVE,10978
POSITIVE,10979
NEGATIVE,10980
POSITIVE,10981
POSITIVE,10982
POSITIVE,10983
POSITIVE,10984
POSITIVE,10985
POSITIVE,10986
POSITIVE,10987
NEGATIVE,10988
POSITIVE,10989
POSITIVE,10990
POSITIVE,10991
POSITIVE,10992
POSITIVE,10993
POSITIVE,10994
POSITIVE,10995
POSITIVE,10996
POSITIVE,10997
POSITIVE,10998
POSITIVE,10999
POSITIVE,11000
POSITIVE,11001
NEGATIVE,11002
POSITIVE,11003
POSITIVE,11004
POSITIVE,11005
POSITIVE,11006
POSITIVE,11007
POSITIVE,11008
POSITIVE,11009
POSITIVE,11010
POSITIVE,11011
POSITIVE,11012
POSITIVE,11013
POSITIVE,11014
POSITIVE,11015
POSITIVE,11016
POSITIVE,11017
POSITIVE,11018
POSITIVE,11019
POSITIVE,11020
POSITIVE,11021
NEGATIVE,11022
POSITIVE,11023
POSITIVE,11024
POSITIVE,11025
POSITIVE,11026
POSITIVE,11027
NEGATIVE,11028
NEGATIVE,11029
POSITIVE,11030
POSITIVE,11031
POSITIVE,11032
NEGATIVE,11033
POSITIVE,11034
POSITIVE,11035
POSITIVE,11036
POSITIVE,11037
POSITIVE,11038
POSITIVE,11039
POSITIVE,11040
POSITIVE,11041
POSITIVE,11042
POSITIVE,11043
NEGATIVE,11044
NEGATIVE,11045
NEGATIVE,11046
POSITIVE,11047
POSITIVE,11048
POSITIVE,11049
POSITIVE,11050
POSITIVE,11051
POSITIVE,11052
POSITIVE,11053
POSITIVE,11054
NEGATIVE,11055
POSITIVE,11056
POSITIVE,11057
POSITIVE,11058
POSITIVE,11059
POSITIVE,11060
POSITIVE,11061
POSITIVE,11062
POSITIVE,11063
POSITIVE,11064
POSITIVE,11065
NEGATIVE,11066
POSITIVE,11067
POSITIVE,11068
POSITIVE,11069
POSITIVE,11070
POSITIVE,11071
NEGATIVE,11072
POSITIVE,11073
POSITIVE,11074
POSITIVE,11075
POSITIVE,11076
POSITIVE,11077
POSITIVE,11078
POSITIVE,11079
NEGATIVE,11080
POSITIVE,11081
POSITIVE,11082
NEGATIVE,11083
POSITIVE,11084
POSITIVE,11085
POSITIVE,11086
POSITIVE,11087
POSITIVE,11088
POSITIVE,11089
NEGATIVE,11090
POSITIVE,11091
POSITIVE,11092
POSITIVE,11093
POSITIVE,11094
POSITIVE,11095
POSITIVE,11096
POSITIVE,11097
POSITIVE,11098
NEGATIVE,11099
POSITIVE,11100
POSITIVE,11101
POSITIVE,11102
NEGATIVE,11103
POSITIVE,11104
POSITIVE,11105
POSITIVE,11106
POSITIVE,11107
POSITIVE,11108
POSITIVE,11109
POSITIVE,11110
POSITIVE,11111
POSITIVE,11112
POSITIVE,11113
POSITIVE,11114
POSITIVE,11115
POSITIVE,11116
POSITIVE,11117
POSITIVE,11118
POSITIVE,11119
NEGATIVE,11120
POSITIVE,11121
POSITIVE,11122
POSITIVE,11123
NEGATIVE,11124
NEGATIVE,11125
POSITIVE,11126
POSITIVE,11127
NEGATIVE,11128
NEGATIVE,11129
POSITIVE,11130
POSITIVE,11131
NEGATIVE,11132
POSITIVE,11133
POSITIVE,11134
POSITIVE,11135
POSITIVE,11136
POSITIVE,11137
POSITIVE,11138
NEGATIVE,11139
POSITIVE,11140
POSITIVE,11141
POSITIVE,11142
POSITIVE,11143
POSITIVE,11144
POSITIVE,11145
NEGATIVE,11146
POSITIVE,11147
POSITIVE,11148
POSITIVE,11149
POSITIVE,11150
POSITIVE,11151
POSITIVE,11152
POSITIVE,11153
POSITIVE,11154
POSITIVE,11155
POSITIVE,11156
POSITIVE,11157
POSITIVE,11158
POSITIVE,11159
POSITIVE,11160
POSITIVE,11161
POSITIVE,11162
POSITIVE,11163
POSITIVE,11164
POSITIVE,11165
POSITIVE,11166
POSITIVE,11167
POSITIVE,11168
POSITIVE,11169
POSITIVE,11170
POSITIVE,11171
NEGATIVE,11172
POSITIVE,11173
POSITIVE,11174
POSITIVE,11175
POSITIVE,11176
POSITIVE,11177
POSITIVE,11178
POSITIVE,11179
POSITIVE,11180
POSITIVE,11181
POSITIVE,11182
NEGATIVE,11183
POSITIVE,11184
POSITIVE,11185
POSITIVE,11186
POSITIVE,11187
POSITIVE,11188
POSITIVE,11189
POSITIVE,11190
POSITIVE,11191
POSITIVE,11192
POSITIVE,11193
POSITIVE,11194
POSITIVE,11195
NEGATIVE,11196
POSITIVE,11197
POSITIVE,11198
NEGATIVE,11199
POSITIVE,11200
POSITIVE,11201
POSITIVE,11202
POSITIVE,11203
POSITIVE,11204
POSITIVE,11205
POSITIVE,11206
NEGATIVE,11207
POSITIVE,11208
POSITIVE,11209
POSITIVE,11210
POSITIVE,11211
POSITIVE,11212
NEGATIVE,11213
POSITIVE,11214
POSITIVE,11215
POSITIVE,11216
POSITIVE,11217
POSITIVE,11218
POSITIVE,11219
POSITIVE,11220
POSITIVE,11221
POSITIVE,11222
POSITIVE,11223
POSITIVE,11224
NEGATIVE,11225
POSITIVE,11226
NEGATIVE,11227
POSITIVE,11228
POSITIVE,11229
POSITIVE,11230
POSITIVE,11231
POSITIVE,11232
POSITIVE,11233
POSITIVE,11234
POSITIVE,11235
NEGATIVE,11236
POSITIVE,11237
NEGATIVE,11238
NEGATIVE,11239
POSITIVE,11240
POSITIVE,11241
POSITIVE,11242
POSITIVE,11243
POSITIVE,11244
POSITIVE,11245
POSITIVE,11246
POSITIVE,11247
POSITIVE,11248
POSITIVE,11249
POSITIVE,11250
POSITIVE,11251
POSITIVE,11252
POSITIVE,11253
POSITIVE,11254
POSITIVE,11255
POSITIVE,11256
POSITIVE,11257
